circuit_name,scenario_name,peak_pressure_bar,final_alert,final_rupture_probability_pct,hours_to_rupture,likely_failure_mode
AC_HIGH,MC_RUN_0055,16.446338,NORMAL,0.070780,95.555094,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0110,16.392676,NORMAL,0.068732,95.657325,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0021,16.359511,NORMAL,0.067487,95.720581,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0076,16.305849,NORMAL,0.065506,95.823050,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0042,16.219022,NORMAL,0.062390,95.989162,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0097,16.165360,NORMAL,0.060520,96.092018,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0055,185.021301,NORMAL,0.059701,55.459602,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0110,184.417603,NORMAL,0.059589,55.564268,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0021,184.044497,NORMAL,0.059520,55.629092,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0076,183.440798,NORMAL,0.059408,55.734200,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0008,16.132195,NORMAL,0.059387,96.155661,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0042,182.463994,NORMAL,0.059228,55.904850,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0097,181.860295,NORMAL,0.059116,56.010679,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0008,181.487189,NORMAL,0.059047,56.076224,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0063,180.883491,NORMAL,0.058936,56.182502,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0118,180.279792,NORMAL,0.058825,56.289058,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0029,179.906686,NORMAL,0.058756,56.355053,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0084,179.302988,NORMAL,0.058645,56.462062,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0050,178.326183,NORMAL,0.058466,56.635801,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0105,177.722485,NORMAL,0.058355,56.743548,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0016,177.349378,NORMAL,0.058287,56.810280,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0071,176.745680,NORMAL,0.058176,56.918486,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0037,175.768875,NORMAL,0.057998,57.094171,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0092,175.165177,NORMAL,0.057888,57.203125,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0003,174.792071,NORMAL,0.057820,57.270606,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0058,174.188372,NORMAL,0.057710,57.380026,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0113,173.584674,NORMAL,0.057600,57.489735,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0063,16.078533,NORMAL,0.057588,96.258758,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0024,173.211568,NORMAL,0.057532,57.557684,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0079,172.607869,NORMAL,0.057423,57.667863,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0045,171.631065,NORMAL,0.057246,57.846755,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0100,171.027366,NORMAL,0.057136,57.957701,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0011,170.654260,NORMAL,0.057069,58.026416,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0066,170.050562,NORMAL,0.056960,58.137838,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0032,169.073757,NORMAL,0.056784,58.318751,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0087,168.470059,NORMAL,0.056675,58.430950,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0053,167.493254,NORMAL,0.056499,58.613126,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0108,166.889556,NORMAL,0.056391,58.726110,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0019,166.516449,NORMAL,0.056324,58.796089,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0074,165.912751,NORMAL,0.056216,58.909561,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0040,164.935946,NORMAL,0.056041,59.093805,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0095,164.332248,NORMAL,0.055934,59.208073,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0006,163.959142,NORMAL,0.055867,59.278848,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0118,16.024870,NORMAL,0.055835,96.362003,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0061,163.355443,NORMAL,0.055759,59.393611,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0116,162.751745,NORMAL,0.055652,59.508682,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0027,162.378639,NORMAL,0.055585,59.579954,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0082,161.774940,NORMAL,0.055478,59.695526,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0048,160.798136,NORMAL,0.055305,59.883182,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0103,160.194437,NORMAL,0.055198,59.999568,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0014,159.821331,NORMAL,0.055132,60.071655,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0069,159.217633,NORMAL,0.055025,60.188549,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0035,158.240828,NORMAL,0.054853,60.378354,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0029,15.991705,NORMAL,0.054775,96.425887,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0090,157.637130,NORMAL,0.054746,60.496075,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0001,157.264023,NORMAL,0.054681,60.568989,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0056,156.660325,NORMAL,0.054574,60.687225,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0111,156.056627,NORMAL,0.054468,60.805780,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0022,155.683520,NORMAL,0.054403,60.879212,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0077,155.079822,NORMAL,0.054297,60.998287,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0043,154.103017,NORMAL,0.054126,61.191638,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0098,153.499319,NORMAL,0.054020,61.311560,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0009,153.126213,NORMAL,0.053955,61.385839,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0064,152.522514,NORMAL,0.053850,61.506289,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0119,151.918816,NORMAL,0.053745,61.627066,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0030,151.545710,NORMAL,0.053680,61.701875,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0085,150.942011,NORMAL,0.053575,61.823184,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0051,149.965207,NORMAL,0.053405,62.020168,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0106,149.361508,NORMAL,0.053300,62.142346,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0017,148.988402,NORMAL,0.053236,62.218022,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0072,148.384704,NORMAL,0.053131,62.340740,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0084,15.938043,NORMAL,0.053097,96.529373,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0038,147.407899,NORMAL,0.052962,62.540013,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0093,146.804201,NORMAL,0.052858,62.663611,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0004,146.431094,NORMAL,0.052794,62.740169,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0059,145.827396,NORMAL,0.052690,62.864316,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0114,145.223698,NORMAL,0.052586,62.988804,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0025,144.850591,NORMAL,0.052522,63.065912,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0080,144.246893,NORMAL,0.052418,63.190954,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0046,143.270088,NORMAL,0.052251,63.394004,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0101,142.666390,NORMAL,0.052148,63.519948,"MonteCarlo degradation"
